Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
14,1,5,1,10,7,0,0,1,1,0,24,7,12,4,10,0,0,7,9,3,10,0,0.5095379042963355,0.5851951516603092,0
12,1,14,27,23,3,1,1,0,1,0,18,6,9,2,0,0,0,5,7,0,0,1,0.2507556096926658,0.019151118702860803,0
1,4,3,26,10,10,1,0,1,0,1,19,6,7,6,13,0,0,6,9,6,14,-3,0.9854776277621896,1.0018552414585582,1
8,4,9,2,5,5,1,0,1,0,0,18,6,6,6,12,0,0,6,6,6,13,2,1.0003560882975449,0.8356577937257162,0
12,1,3,27,8,10,0,1,1,0,1,35,11,18,17,11,0,0,15,12,14,12,1,0.991196571524942,0.6429574132285847,1
8,5,8,27,6,6,1,0,1,0,1,20,5,8,6,13,0,0,5,5,5,11,2,0.995398155299016,0.9922687596995841,1
12,1,13,27,10,10,0,0,1,0,1,30,6,11,4,12,0,0,6,8,4,11,1,0.3836177095929445,-0.006786068219683059,0
1,3,5,14,6,8,1,0,1,0,0,20,6,6,6,14,0,0,6,6,6,13,2,1.0029639223039886,1.0051015716408143,1
8,1,10,27,5,8,1,0,1,0,1,18,6,6,6,13,0,0,6,7,6,14,2,1.0040706422643342,0.9989851845412581,1
1,1,12,27,10,8,1,0,1,0,0,28,6,9,6,12,0,0,8,9,6,13,-3,0.9939765026366996,0.8891919734574454,1
12,1,17,0,4,7,0,0,0,1,0,35,5,11,2,0,0,0,5,8,0,0,2,0.45030866168595757,0.0037574763318119907,0
1,1,14,27,10,8,0,0,1,0,0,19,6,8,6,11,0,0,6,12,5,13,1,1.010634443122831,0.8635065153807745,1
8,1,10,1,5,8,1,0,1,0,0,19,7,11,4,10,0,0,8,10,5,11,1,0.6459127501558937,0.4638444347138436,0
1,1,5,27,10,10,1,0,1,0,0,35,6,8,6,12,0,0,6,7,6,12,0,0.999023748455871,1.0048391824848546,1
1,1,12,27,10,6,0,0,1,0,0,20,7,8,7,12,0,5,8,11,7,11,-1,0.8866130924058834,0.8581186999027016,1
1,1,9,27,10,8,1,0,1,0,0,20,6,5,6,15,0,0,6,5,6,14,2,0.9947713281416428,1.01267984483968,1
1,1,10,27,10,4,1,0,1,1,0,19,5,6,2,10,0,0,5,5,4,12,-1,0.10978115404086844,0.997326148284445,0
15,1,1,14,8,4,1,1,1,1,0,48,17,23,16,11,0,5,11,13,10,11,3,0.9980180919983954,0.8535111624298188,0
12,1,15,23,2,10,0,0,1,1,0,33,11,22,17,12,0,4,11,13,2,10,-3,0.5381003725187117,0.6872279087402069,0
8,3,6,14,5,10,1,0,1,0,0,20,5,6,4,13,0,0,5,9,5,14,1,0.9947501798570095,1.00426269905979,0
1,6,12,1,4,6,1,0,1,0,0,19,7,7,6,15,0,0,8,6,8,12,0,1.0002459246865343,1.0015988529735589,1
1,1,5,14,12,4,0,0,1,1,0,19,5,6,4,10,0,0,5,5,0,0,3,0.13164803311064344,-0.012929261975705594,0
8,3,14,2,5,6,1,0,1,0,0,18,5,6,5,15,0,0,5,6,5,12,2,0.9927306782140418,0.9924991876132477,1
15,1,4,27,6,8,1,0,1,0,1,19,6,8,6,11,0,0,6,5,6,13,1,0.9990074994845994,0.9980451887499044,1
14,1,12,27,5,10,1,0,1,0,0,36,11,8,8,12,0,11,8,8,8,13,0,0.8669997208784962,0.8679446780069795,1
12,1,14,27,10,8,1,0,1,0,0,41,6,9,5,12,0,0,6,6,4,13,3,0.8173943331721042,0.9956384323812831,1
12,1,15,27,10,8,1,1,0,1,0,23,6,11,2,11,0,0,6,11,2,10,0,0.6095776239902789,0.9992175739876742,0
12,1,3,1,2,11,1,1,1,0,0,18,6,8,0,0,0,0,6,7,0,0,1,0.02407493796181744,0.014962708767741164,0
14,3,6,27,4,8,1,0,1,1,1,19,6,6,6,13,0,0,6,6,6,12,1,0.9924335272570662,1.0001327084929317,1
7,1,5,27,5,25,1,1,1,1,0,19,6,0,0,0,0,0,6,0,0,0,2,0.01046763816409407,-0.00887757397059927,0
12,1,4,27,12,2,1,0,0,1,0,29,7,0,0,0,0,0,7,-1,0,0,2,0.0018290553665227306,-0.0019136468043638227,0
1,1,13,2,5,6,1,0,1,1,0,19,6,0,0,-1,0,0,6,0,0,0,-4,0.021577475419985788,0.011764307050124746,0
8,2,12,27,5,6,1,0,1,0,0,18,7,8,6,15,0,0,8,9,5,14,1,0.6270057768778939,0.8322173426206915,1
1,1,12,28,10,10,1,0,1,0,0,27,8,8,7,10,0,0,8,8,7,14,-1,0.8285494652402692,0.8808073111400797,1
8,1,10,14,5,6,0,0,1,0,0,18,7,11,2,11,0,0,5,7,3,12,2,0.4736079360307398,0.3907448603277757,0
1,1,17,27,10,6,1,0,0,0,0,45,6,0,0,0,0,0,0,9,0,0,2,0.01348832945683978,0.0041774261060285285,0
1,1,16,14,2,5,0,0,0,1,0,26,6,11,2,10,0,0,5,13,3,0,-3,0.6410109226219196,-0.00283956929765075,0
4,1,2,0,2,3,1,0,1,1,0,24,7,0,0,0,0,0,7,0,0,0,2,0.03538318118105663,0.009699240176461416,0
1,5,5,2,8,10,1,0,1,0,1,19,6,8,6,13,0,0,8,6,6,11,1,1.0081017815320823,1.0008847602749378,1
15,1,14,27,5,6,0,0,1,1,0,20,5,11,4,11,0,0,5,11,2,11,-1,0.4169098102418608,-0.0151672131731042,0
12,1,8,27,10,10,0,0,0,1,0,36,6,11,4,11,0,3,6,12,0,10,0,0.48941773534943306,0.6503863465545275,0
14,1,6,7,5,8,0,0,1,1,0,20,5,9,2,15,0,0,5,8,4,12,0,0.6232331938614479,0.9961223772755734,0
1,4,15,14,6,8,1,0,1,0,0,18,6,8,6,13,0,0,6,7,6,14,0,1.0010030275432213,1.0009941494924928,1
8,1,14,27,6,10,1,0,1,0,1,18,6,8,6,12,0,0,6,6,6,15,1,0.9981734247856894,1.0033322583541602,1
8,6,12,1,4,6,1,0,1,0,0,18,7,7,6,14,0,0,8,7,8,14,1,1.0000672376395998,0.9984862469867849,1
7,1,14,1,6,6,0,0,1,1,0,19,6,12,0,10,0,0,6,8,0,0,3,0.013248406937417734,-0.007981736963022477,0
12,1,17,27,8,8,0,1,1,0,0,40,6,8,2,10,0,1,6,18,0,11,0,0.49481285586717266,0.46959392369544867,0
8,5,10,2,5,5,0,0,1,1,0,19,6,10,5,13,0,0,6,10,2,12,1,0.6745908775075095,0.4500604578307624,0
1,4,2,14,6,8,1,0,1,0,0,20,7,7,6,14,0,0,14,5,6,15,-3,0.98568737768523,1.008491300918165,1
12,1,15,27,5,4,0,0,1,1,0,34,6,5,5,14,0,0,6,7,0,11,0,0.310280690152614,1.012562037761107,0
12,1,11,27,10,8,0,1,1,0,0,26,5,11,2,11,0,0,5,8,2,13,3,0.618791019317898,0.6193859382496246,0
1,1,2,27,10,10,1,0,1,0,0,29,3,-1,0,0,0,0,7,0,0,0,2,-0.020471546821658557,-0.01303376408380218,0
1,2,12,28,5,8,1,0,1,0,0,19,7,7,6,13,0,0,8,7,8,13,-3,0.9975234603040194,1.0030804538775777,1
14,3,14,1,5,4,1,0,1,1,0,38,6,6,2,12,0,2,5,10,4,11,-4,0.9953151080727546,0.6632920899190842,0
1,3,5,27,6,8,1,0,1,0,1,18,6,7,6,12,0,0,6,6,6,12,2,1.002371503638795,0.9954130026925087,1
1,3,6,27,10,8,1,1,1,1,0,23,6,5,5,15,0,0,5,6,5,13,-1,0.9974376242929711,1.0008888814314605,1
1,6,10,27,10,10,1,0,1,1,0,38,5,6,2,10,0,0,5,5,4,11,1,0.1882887278335661,-0.008811399502441478,0
8,2,12,27,8,8,1,0,1,0,1,28,7,7,6,13,0,0,8,7,6,14,1,0.8602404046679183,1.0071278322881434,1
12,1,16,27,10,4,0,0,1,1,0,34,6,6,9,14,0,2,6,12,6,15,0,0.9967385513314705,1.0024573993980985,1
8,1,12,14,5,8,1,0,1,0,1,19,8,8,7,13,0,0,8,10,7,13,-3,0.866850029160196,0.8830442998210253,1
1,1,12,27,5,4,0,0,1,0,0,19,8,9,7,12,0,0,8,7,8,13,1,1.004208986055906,1.00812242992604,1
12,1,3,26,10,10,0,0,1,1,1,46,6,12,6,12,0,2,15,7,6,13,1,0.9897143774572041,1.005376128669449,1
1,5,12,14,6,8,1,0,1,0,1,18,7,5,6,12,0,0,6,6,6,13,0,0.9948437901346056,1.0037671204191143,1
9,1,14,14,6,6,0,0,1,1,0,19,6,8,2,0,0,0,6,8,0,10,0,0.6264564585197279,0.0031600926667289925,0
1,1,14,28,4,6,1,1,1,1,0,34,6,10,3,10,0,1,7,12,4,12,0,0.6775308029044353,0.5480939936321162,0
4,1,6,1,12,11,0,0,0,1,0,41,5,6,2,0,0,0,5,5,0,0,3,0.1462059345378257,-0.00567836897909192,0
1,1,3,27,6,8,1,0,1,0,1,19,6,7,6,12,0,0,6,5,6,12,1,0.9886475840085694,1.006443801460315,1
8,2,16,28,4,10,1,0,1,0,0,19,6,13,6,13,0,0,6,10,4,11,0,0.6698284146081689,0.37755716589232796,0
1,3,13,1,6,6,1,0,1,0,0,19,6,7,6,12,0,0,6,10,6,12,1,1.0031234307607209,1.0037775504627915,1
12,3,15,27,8,6,1,0,1,1,0,24,6,6,6,15,0,0,6,6,6,11,-1,1.002872923355466,0.9998994695693981,1
1,1,10,14,6,2,0,0,1,0,0,18,5,5,2,10,1,0,5,8,2,14,1,0.8015051308369764,0.3056053144719124,0
1,4,12,2,8,9,0,0,1,0,0,18,7,7,7,13,0,0,8,7,8,14,0,1.0010914039010579,1.0156745819703432,1
12,1,2,27,4,10,1,0,1,1,0,41,6,8,6,13,0,0,6,7,10,13,1,0.9937211377225539,0.9928815299457237,1
4,3,12,14,6,6,1,0,1,1,0,20,7,12,9,12,0,11,8,9,11,13,0,0.7123790329417372,0.8594110637967193,1
8,1,9,1,4,6,0,0,1,1,0,25,5,11,2,10,0,0,5,8,5,10,0,0.6253477342039361,0.6459992946014936,0
8,1,14,1,3,4,1,0,1,0,0,18,6,8,0,12,0,0,6,10,0,0,0,0.035735028548648816,0.017797708449799304,0
1,1,4,1,5,8,0,0,1,0,0,22,6,7,6,12,0,0,6,15,5,11,0,1.0086013091272104,0.8292904040078835,1
8,3,9,1,4,6,1,0,1,1,0,19,6,8,4,11,0,0,5,9,5,14,3,1.0032513503941798,0.8587329440576088,0
12,1,3,14,8,10,1,0,1,0,0,53,6,8,6,11,0,0,6,5,6,14,0,0.9801141298407559,1.009775089570634,1
12,1,14,27,27,2,0,0,1,1,0,39,11,8,2,13,0,0,5,12,5,10,-4,0.6150702637406198,0.8426707398599249,0
1,1,12,27,5,10,1,0,1,0,0,18,7,12,5,10,0,0,8,13,7,13,0,0.8388888973566199,0.8413289848076035,0
12,4,15,27,6,6,0,0,1,1,1,33,5,11,4,11,0,0,5,6,2,16,3,0.8390112385783396,0.8178208462363797,0
1,1,2,1,3,11,0,0,1,1,0,19,0,0,0,0,7,0,0,0,0,0,2,-0.00898724905961889,0.00854829203592725,0
12,1,16,27,10,10,0,0,0,1,0,22,6,11,2,11,0,0,6,8,0,0,2,0.011028357580639182,-0.011929193322621757,0
12,1,5,28,6,10,0,0,1,0,0,19,5,9,4,11,0,0,5,9,2,12,3,0.6424816468414075,0.4223910236296379,0
1,4,4,27,5,6,1,0,1,0,0,19,7,7,6,15,0,0,8,9,5,14,-1,0.9925383264586473,1.0073685735972142,1
8,1,15,27,5,4,0,0,1,0,0,19,6,9,5,11,0,0,6,8,3,12,0,0.2990535778718386,0.642747411999308,0
1,3,12,14,2,6,0,0,1,0,0,19,7,10,7,12,0,0,8,9,7,13,1,0.8623338833361506,0.6722350618658133,0
12,1,9,24,10,4,0,0,1,0,0,18,6,11,3,11,1,0,6,11,3,12,-1,0.8596959808162504,0.42000926526201754,0
12,1,2,27,8,8,0,0,1,0,1,33,12,7,6,14,0,2,11,7,6,13,1,0.9939402730052621,1.0044233452155575,1
12,1,17,22,5,10,0,0,1,1,0,29,12,14,4,11,0,0,5,10,4,11,2,0.36390016127252234,0.4023384733796197,0
12,1,3,27,10,10,1,0,1,0,0,37,6,8,6,11,0,0,6,15,6,13,0,0.8219980967175035,0.8513735637312073,1
1,4,12,27,8,8,1,0,1,0,0,32,7,7,7,14,0,0,8,8,8,14,1,0.8562379203607707,1.0057771074816304,1
8,3,5,27,4,8,1,0,1,0,0,18,6,8,6,12,0,0,6,8,6,13,2,0.9958217437929834,1.0011773671844526,1
8,3,5,14,5,4,0,0,1,1,0,21,5,5,6,14,0,0,5,5,6,14,-1,0.9917645117101594,0.9933666002655935,1
8,1,9,27,5,3,0,0,1,1,0,18,5,9,2,10,2,0,5,8,2,10,-3,0.8189718035644442,0.8156841682277233,0
4,1,7,14,7,8,0,0,1,0,1,19,11,8,7,12,0,0,8,8,7,14,1,0.8542313727546339,0.8842331891419524,0
14,1,1,27,8,10,1,0,1,0,0,29,16,6,9,13,0,5,11,15,10,12,0,0.9912967759885923,1.0020853249912272,1
8,1,14,27,2,4,1,0,0,1,0,18,5,9,2,10,0,0,5,8,5,11,0,0.2730014581137448,0.22846491097937424,0
8,1,12,27,10,8,1,0,1,0,1,18,7,8,6,12,0,0,8,7,7,13,0,0.8481279060072716,0.8657261549074718,1
1,1,14,14,5,3,0,0,1,1,0,19,5,6,0,0,0,0,5,8,0,0,2,-0.024583477499678024,-0.006021815125668582,0
12,5,12,14,2,10,0,0,1,1,0,24,8,11,7,13,0,0,8,8,8,14,-3,1.0064662268242952,0.86404698627555,1
12,2,6,27,6,5,0,0,1,0,0,41,6,5,5,11,1,0,6,6,5,13,-3,0.9887184509476783,1.0042704220194358,1
1,2,6,27,6,8,1,0,1,0,0,22,5,6,3,10,1,0,5,8,4,14,-3,0.9930217765661496,0.9923484987686945,0
8,1,9,2,5,8,0,0,1,1,0,21,5,8,4,11,0,0,5,8,3,10,0,0.18153598563831772,0.6142024142804879,0
14,1,1,14,5,10,1,0,1,0,1,37,12,17,17,13,0,5,11,18,11,15,3,0.8309562190677723,0.8585930892857098,1
8,2,12,14,5,8,0,0,1,0,0,19,8,9,2,13,0,0,8,7,7,13,-3,1.0017614206223857,0.8581465919407996,1
8,2,12,27,6,8,1,0,1,0,1,19,7,8,6,13,0,0,6,12,5,11,-4,0.8382437236777324,0.8263476500336543,1
15,1,15,27,10,8,0,0,1,1,0,31,5,11,9,13,0,4,5,9,14,11,-3,0.8407895439288589,0.9956718547966468,1
14,1,13,2,3,2,1,0,1,1,0,21,6,0,2,11,0,0,6,8,0,0,3,0.6754889347726999,-0.0009071247207060055,0
8,1,6,27,6,10,1,0,1,0,0,47,6,6,6,13,0,0,6,6,6,13,1,0.996220323999292,1.0058862388451146,1
1,3,9,27,6,6,0,0,0,1,0,18,5,8,4,10,3,0,5,6,5,11,-3,0.3785330274789829,0.35020392741509176,0
6,1,15,1,5,6,1,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,0.0014924821649176024,0.01448486473754559,0
15,1,14,27,2,2,0,0,1,1,1,18,7,3,0,0,0,0,7,9,0,0,-3,-0.002813270733631021,0.005524386599079763,0
8,4,12,14,6,11,0,0,1,0,0,29,8,9,7,13,0,0,8,8,8,13,0,0.863954550654593,0.8574716837422408,1
1,1,2,28,27,8,1,0,1,0,0,26,6,8,2,12,0,0,6,8,4,13,0,0.8422843343930784,0.8031392155906274,0
1,4,5,27,3,4,1,0,1,0,0,19,6,7,6,12,0,0,6,5,6,14,-3,1.0004286966061557,0.9985482635767798,1
14,1,3,27,10,8,1,0,1,0,0,34,16,16,10,15,1,5,16,19,10,12,-1,0.9919870609677829,1.0024877099138882,1
4,1,2,1,3,6,1,0,1,1,0,19,1,0,0,0,0,0,0,0,0,0,2,0.0048435504524766745,-0.0010562023477473101,0
1,1,10,1,6,5,1,1,1,1,0,18,6,15,5,13,0,0,6,13,4,10,0,0.6550962158997004,0.40491701758332527,0
1,1,10,27,8,2,0,0,1,0,0,19,6,7,6,11,0,0,6,12,2,12,2,0.8795129387353668,0.6426965042461028,0
8,3,12,28,10,8,0,0,1,0,0,20,8,8,7,14,0,0,8,10,7,14,-3,0.8600823942746629,0.8618884789048323,1
1,1,15,5,6,12,0,0,1,1,0,21,6,9,6,12,0,0,6,10,5,10,-1,0.847534789935849,0.459862615117634,0
1,1,14,27,3,8,1,0,1,1,0,19,6,5,3,12,0,0,6,7,0,0,0,0.3455596796151038,-0.015372182087461436,0
1,3,12,27,10,6,0,0,1,0,0,19,8,11,7,12,0,0,8,8,7,13,1,0.8663797887434527,0.8910744229747829,1
12,1,17,14,26,10,0,1,0,1,0,28,6,11,2,12,0,0,6,10,0,12,-3,0.2924893045097529,0.552049012160589,0
1,1,1,2,3,6,0,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.00973425248688877,0.000381771656200583,0
8,1,14,2,10,6,1,1,1,0,0,19,6,14,4,11,0,0,6,12,0,0,1,0.579774765061436,0.002076094352640559,0
12,1,15,27,10,10,0,0,0,1,0,27,5,11,5,10,0,0,5,5,4,0,-1,0.12068705342579403,0.30879321308158897,0
12,1,14,27,10,8,0,1,0,1,0,26,6,12,5,12,0,1,6,11,5,11,-3,0.27642594518030517,0.2750571297442429,0
12,1,8,27,12,10,0,0,1,1,0,50,5,5,1,10,0,0,5,8,4,11,2,0.09284587160659491,-0.018938206602533467,0
8,2,9,27,6,8,1,1,1,0,0,19,5,11,5,12,0,0,5,10,4,13,-3,0.6511374492444294,0.8356559497566893,0
8,3,5,1,8,3,1,0,1,0,0,18,6,7,6,14,0,0,6,7,6,14,0,1.0022429171813672,1.0029209185663561,1
8,3,4,1,5,8,1,0,1,1,0,31,6,11,6,13,0,0,6,7,6,12,0,1.0064128993348807,1.0020053514744423,1
9,1,9,27,5,10,0,0,1,0,0,21,6,14,6,11,0,0,6,7,5,13,-3,0.4511317845585032,0.986253162365138,0
8,5,8,14,5,9,1,0,1,0,0,18,6,7,6,13,0,0,6,6,6,13,3,1.0039209904486932,1.0011694672379168,1
1,1,2,27,6,6,1,0,1,0,0,19,7,0,0,0,0,0,7,8,0,0,-4,0.02147007267257778,-0.013742725351511682,0
12,1,9,27,10,10,1,0,1,0,1,20,6,9,6,12,0,0,6,6,6,13,-3,0.8151566520204657,1.0018600084973202,1
1,1,9,28,10,8,0,0,1,0,0,19,8,8,2,10,0,0,5,8,4,10,1,0.6385922964819187,0.6480365301558839,0
8,1,2,2,5,3,0,0,1,1,0,19,7,11,2,0,0,0,7,10,0,0,0,0.5317120579044735,0.6752104417977586,0
1,1,15,14,25,7,1,0,1,1,0,19,6,13,2,10,0,0,6,12,0,11,-4,-0.0035734706503817333,0.0008576334069137299,0
1,1,16,27,8,6,0,0,0,1,0,34,7,8,2,11,0,0,4,10,0,11,-4,0.20035033837558697,0.6458119658385194,0
1,4,12,27,2,4,1,0,1,0,1,18,7,7,6,14,0,0,8,8,6,14,-3,0.997815823881237,1.0025476508169846,1
8,4,5,27,5,7,0,0,1,0,0,20,6,11,6,12,0,0,6,5,5,11,0,0.999535642943925,0.9948898363522427,1
1,1,12,27,10,8,1,0,1,0,0,19,11,8,10,13,0,0,8,7,6,11,0,0.8351502378868736,1.001143238452302,1
1,1,14,23,10,1,1,0,0,0,0,25,6,14,2,13,0,0,6,13,0,12,2,0.4583798466767047,0.32473568173221873,0
1,2,5,27,3,4,1,0,1,0,0,20,6,6,6,12,0,0,6,6,6,12,0,1.005853240871299,1.0064249965312984,1
8,1,9,27,2,2,0,0,1,0,0,19,5,8,2,10,0,0,5,8,4,13,0,0.8336863823373636,0.3520178330353473,0
1,2,9,27,6,8,1,0,1,0,0,19,6,8,6,14,0,0,6,8,6,13,1,0.9999293963015097,1.0016594995219472,1
12,1,15,26,10,8,0,0,0,1,0,24,6,5,6,10,0,0,6,6,5,13,1,0.9985363783687248,1.0077575449280922,1
1,3,12,27,6,4,1,0,1,0,0,20,7,8,7,14,0,0,8,9,8,14,3,0.9968351179529981,0.9970603582942158,1
1,1,2,1,4,10,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.03737938698923335,0.010967891317712471,0
1,1,9,27,10,6,0,0,1,1,0,25,5,12,2,13,0,0,5,17,3,13,-1,0.7961311456407615,0.8506083352266713,0
4,1,15,27,5,33,0,0,1,1,0,30,5,9,2,11,0,0,5,5,4,11,3,0.3807069989267071,0.8303594255034157,0
1,2,9,27,6,11,0,0,1,0,1,19,5,7,2,13,0,0,5,8,5,15,-3,0.9898430198814337,0.8201717954136948,0
12,1,3,27,8,10,0,0,1,1,0,41,6,6,6,11,0,2,14,8,5,14,0,0.840395224548391,1.00868920545231,1
8,1,9,14,2,8,0,0,1,0,0,19,5,8,4,11,0,0,5,8,4,12,0,0.8295711566583543,0.643526036585136,0
9,1,3,27,10,8,1,0,1,0,1,35,6,7,6,13,0,0,6,6,6,13,1,0.9935319078226695,1.001272877656062,1
8,4,14,27,8,8,1,0,1,0,0,19,6,7,6,13,0,0,6,8,6,12,0,1.0031254250899297,1.007361025993685,1
1,5,9,27,7,8,1,0,1,0,0,18,6,6,6,12,0,0,6,6,6,13,1,1.0065833926415277,1.0014535721576858,1
14,1,2,27,10,10,1,0,1,1,0,20,16,18,15,14,0,4,8,16,10,12,0,0.8465526511008326,0.8561875988082912,1
8,4,5,9,4,8,1,0,1,0,0,18,7,5,4,14,0,0,5,7,5,13,2,0.9991034343467246,0.8344276613266965,0
1,1,9,27,8,6,0,0,1,1,0,18,5,11,4,10,0,0,7,8,4,12,0,0.6590219251551843,0.45730485997946274,0
8,1,14,28,5,7,1,0,1,0,0,18,6,6,6,12,0,0,6,6,6,11,1,1.0045014085006438,1.005351660543661,1
8,2,10,27,6,5,1,0,1,0,0,21,6,8,6,12,0,0,6,6,5,13,0,1.0047257746317628,0.9986563170949,1
1,3,5,2,6,4,1,0,1,0,0,18,5,9,6,13,0,0,5,7,4,14,-3,0.9989357247059495,0.9967972968758574,1
14,1,2,14,5,6,0,0,0,0,0,19,4,0,0,0,0,0,6,0,0,0,2,-0.003839795949996487,-0.01399421692227076,0
1,1,5,27,5,4,1,0,1,1,0,18,6,10,0,0,0,0,0,8,0,0,2,0.23518602995007765,0.0028185289397755263,0
8,3,6,14,5,4,1,0,1,1,0,19,6,7,6,12,0,0,6,8,6,13,-3,1.0044532698845385,1.0106787844395182,1
12,1,2,27,10,8,1,0,1,1,0,24,6,8,6,13,0,0,6,7,6,12,0,1.0022600638396655,1.0053174998675354,1
12,1,7,27,12,10,0,0,1,1,0,36,5,5,2,15,0,0,5,5,4,11,1,0.38105484825841623,0.9997828061307058,0
12,1,4,27,5,8,0,1,1,1,0,34,6,10,0,12,0,0,6,8,0,0,-4,0.6379927963244469,-0.0015636139277940505,0
1,4,5,14,6,6,1,0,1,0,0,19,6,6,6,12,0,0,6,7,6,13,3,1.0008261343986524,1.0098463386409806,1
1,1,14,14,6,2,1,0,1,0,0,19,5,8,3,0,0,0,5,8,0,0,2,-0.010894093976273543,0.4050280722644151,0
1,4,2,27,6,7,1,0,1,0,1,21,6,6,6,15,0,0,6,6,6,13,1,0.9876543227473531,0.9879132836619043,1
1,1,12,27,8,8,1,0,1,0,1,18,8,7,6,11,0,0,8,5,6,13,-3,0.8365710045581348,0.8517186878302695,1
8,1,13,1,5,8,1,0,1,0,0,18,5,15,2,0,0,0,7,0,0,0,2,0.01085261657250021,0.005092395637189356,0
12,1,14,27,8,8,0,0,1,0,0,18,6,8,4,13,0,0,6,9,5,13,-3,1.001859903765617,0.8565720308795058,1
1,1,11,27,10,10,1,1,1,1,0,21,6,9,5,13,0,0,6,6,6,13,1,1.0095261632585129,1.0189535065187296,0
1,1,15,27,10,8,1,0,1,0,1,19,6,5,6,12,0,0,6,6,6,12,0,1.007017878622597,1.0058911607114325,1
1,1,5,27,10,6,0,0,1,1,0,18,5,7,4,14,0,0,5,8,4,13,0,0.6363314655142988,0.3695809701046982,0
1,6,3,8,6,4,1,0,1,0,0,20,6,6,6,14,0,0,6,6,6,12,1,0.9975360221209556,1.0153697723663426,1
1,4,9,14,6,8,1,0,1,0,1,19,6,5,6,12,0,0,6,8,6,13,0,0.9985876324416967,1.0057787804633989,1
14,1,5,27,5,6,0,1,1,1,1,22,7,3,0,0,0,0,7,0,0,0,2,0.005215566354338081,-0.003860712395711516,0
8,1,10,28,5,11,0,0,1,0,0,23,6,11,4,12,0,0,6,12,2,10,-1,0.628363381039248,0.39900913206568495,0
7,1,9,27,6,8,1,0,1,1,0,31,5,11,2,11,0,0,5,7,5,11,0,0.4268801442691862,0.31481341205650115,0
12,1,10,27,8,10,0,0,1,0,0,19,6,7,5,10,0,0,6,5,5,11,-3,0.5307701394699321,0.6506829100562761,0
12,1,3,27,10,8,1,0,1,0,1,20,6,8,6,12,0,0,6,9,5,11,1,0.996318174785914,1.0019104609845513,1
8,1,13,14,7,8,1,0,1,0,0,19,6,12,2,10,0,0,6,10,2,10,-4,0.6841966251279121,0.8357901255596699,0
12,1,5,27,8,10,0,0,1,0,0,24,5,12,5,11,0,2,5,12,4,11,-3,1.0043417707059974,0.8212821412855892,0
8,1,9,27,6,10,1,0,1,0,0,21,5,5,5,10,0,0,5,5,2,10,-3,0.6241097870789257,0.2937019200129264,0
12,1,2,27,8,8,1,0,1,1,0,44,15,12,10,13,0,4,11,12,10,13,0,0.626506241090261,0.8619908981538914,0
12,1,14,23,5,11,1,0,1,0,0,34,6,10,0,0,0,0,6,6,0,0,2,0.030882569399580884,0.013351892313462482,0
4,1,4,27,12,11,0,0,0,1,0,31,4,-1,0,0,0,0,0,0,0,0,2,-0.003992368766621516,0.016036267515654713,0
8,3,6,14,5,11,0,0,1,1,0,29,8,8,2,12,0,0,5,8,4,14,0,0.83855128214623,0.67169154000547,0
12,1,3,27,5,1,1,1,0,1,0,18,6,0,0,0,0,0,6,0,0,0,-4,0.026179405444289983,-0.016204948764658094,0
12,1,9,1,5,8,0,0,1,0,0,19,5,9,4,11,0,0,5,8,4,10,0,0.30839744934908503,0.35500207509031523,0
3,1,9,22,10,6,0,0,0,1,0,31,5,8,0,0,0,0,5,8,0,0,2,-0.018245132799076306,-0.008195986607952205,0
1,5,13,27,6,8,1,0,1,0,0,18,6,7,6,12,0,0,6,6,6,13,-1,1.002194263773063,1.009023995196572,1
15,1,14,27,6,8,0,0,0,0,0,36,6,9,6,14,0,0,6,6,5,13,-3,0.9988096483937126,1.0030191279681295,0
12,1,14,27,10,8,1,0,0,1,0,29,5,10,0,0,0,0,5,7,0,0,0,-0.011107006845891956,0.00796719620754902,0
12,1,15,27,8,7,0,0,0,0,0,19,6,13,5,11,0,2,6,12,2,12,1,0.6642915681300937,0.6453562729859423,0
1,1,10,2,6,5,1,0,1,0,0,20,6,8,6,14,0,0,6,5,6,13,0,1.0053735210876469,0.8470656642345856,1
1,1,12,27,8,8,1,0,1,0,1,20,8,8,7,14,0,0,8,11,7,13,0,0.8530427999115525,0.8547033658203252,1
1,1,2,27,10,10,1,0,1,0,0,55,6,5,6,12,0,0,6,7,6,13,3,0.996774620228983,1.0049067306586053,1
1,3,6,27,5,11,1,0,1,0,0,18,6,5,6,15,0,0,6,6,6,14,-1,0.9968482186210329,1.0041459395133794,1
12,1,17,27,10,3,0,0,0,1,0,25,5,8,3,0,0,0,5,8,0,0,2,-0.03562191931232702,-0.0050544701276682745,0
